# Time,Input,Output
0.0,0.0,0.0
4.84e-06,0.00030484210107472074,0.0
9.68e-06,0.0006111560474039579,3.0484210107472074e-08
1.452e-05,0.0009189418096263387,1.2177613443325447e-07
1.936e-05,0.0012281993575439106,3.0403714286496963e-07
2.4200000000000002e-05,0.0015389286601121407,6.072650732524722e-07
2.904e-05,0.001851129685429869,1.0612928638399886e-06
3.388e-05,0.0021648024007292184,1.6957872157782325e-06
3.872e-05,0.0024799467723654466,2.5402472855484383e-06
4.356e-05,0.0027965627658067625,3.6240034071289317e-06
4.8400000000000004e-05,0.0031146503456240876,4.976215843733584e-06
5.3240000000000005e-05,0.0034342094754807677,6.625873568950225e-06
5.808e-05,0.0037552401181222485,8.60179307710588e-06
6.292e-05,0.004077742235365692,1.0932617222684495e-05
6.776e-05,0.004401715788089547,1.3646814088621623e-05
7.26e-05,0.0047271607362230775,1.6772675883299474e-05
7.744e-05,0.005054077038735841,2.0338317866064522e-05
8.228e-05,0.005382464653627115,2.43716773010889e-05
8.712e-05,0.00571232353791529,2.8900512439395636e-05
9.196000000000001e-05,0.0060436536476271814,3.3952401528866894e-05
9.680000000000001e-05,0.0063764549377873505,3.955474185205327e-05
0.00010164000000000001,0.006710727362407317,4.5734748791601314e-05
0.00010648000000000001,0.007046470874474761,5.251945492311545e-05
0.00011132000000000001,0.0073836854259426744,5.993570913526961e-05
0.00011616,0.007722370967718448,6.801017577698297e-05
0.000121,0.008062527449652935,7.676933383147334e-05
0.00012584,0.00840415482052943,8.623947611700095e-05
0.00013068000000000002,0.008747253028052656,9.644670851411453e-05
0.00013552,0.009091822018837646,0.00010741694921921082
0.00014036000000000002,0.009437861738398622,0.000119175928024218
0.0001452,0.00978537213113779,0.00013174918562221255
0.00015004000000000002,0.010134353140334122,0.00014516207293877872
0.00015488,0.010484804708132065,0.00015943975048891875
0.00015972,0.010836726775530223,0.0001746071877593217
0.00016456,0.011190119282369956,0.0001906891626157977
0.0001694,0.01154498216732398,0.00020771026073568435
0.00017424,0.011901315367884897,0.00022569487506503096
0.00017908,0.012259118820353652,0.0002446672053003661
0.00018392000000000001,0.012618392459827989,0.00026465125739485323
0.00018876,0.012979136220190833,0.0002856708430886388
0.00019360000000000002,0.013341350034098632,0.00030774957946319673
0.00019844,0.013705033832969627,0.00033091088851947264
0.00020328000000000002,0.014070187546972132,0.00035517799677963076
0.00020812,0.014436811105012706,0.00038057393491220656
0.00021296000000000002,0.014804904434724321,0.00040712153738046666
0.0002178,0.01517446746245444,0.00043484344211377855
0.00022264000000000002,0.015545500113253103,0.0004637620902017914
0.00022748,0.01591800231086091,0.0004938997256112292
0.00023232,0.016291973977697004,0.0005252783949250976
0.00023716,0.016667415034846967,0.0005579199471041046
0.000242,0.0170443254020507,0.0005918460332700957
0.00024684,0.017422704997690233,0.000627078106511305
0.00025168,0.017802553738777507,0.0006636374217092201
0.00025652,0.01818387154094209,0.0007015450353868629
0.00026136000000000003,0.018566658318418878,0.0007408218055782848
0.0002662,0.018950913984035676,0.0007814883917190764
0.00027104,0.019336638449200846,0.0008235652545576919
0.00027588,0.019723831623890797,0.0008670726560873856
0.00028072000000000004,0.020112493416637504,0.0009120306594985626
0.00028556,0.020502623734515925,0.0009584591291513418
0.0002904,0.02089422248313142,0.0010063777305681296
0.00029524,0.021287289566607092,0.0010558059304460058
0.00030008000000000004,0.02168182488757108,0.0011067629966887195
0.00030492000000000003,0.022077828347143832,0.0011592679984580943
0.00030976,0.022475299844925294,0.0012133398062446439
0.0003146,0.022874239278982085,0.001268997091957196
0.00031944,0.02327464654583461,0.001326258329031325
0.00032428000000000003,0.02367652154044412,0.0013851417925563932
0.00032912,0.024079864156199733,0.0014456655594209994
0.00033396,0.024484674284905413,0.0015078475084766374
0.0003388,0.024890951816766902,0.001571705320719362
0.00034364000000000004,0.025298696640378586,0.001637256479489264
0.00034848,0.02570790864271033,0.0017045182706875558
0.00035332,0.02611858770909428,0.0017735077830110671
0.00035816,0.026530733723211585,0.0018442419082039516
0.00036300000000000004,0.02694434656707908,0.001916737341326408
0.00036784000000000003,0.027359426121035976,0.001991010581040215
0.00037268,0.027775972263730422,0.0020670779299108836
0.00037752,0.028193984872106052,0.0021449554947262275
0.00038236000000000005,0.02861346382138852,0.002224659186831156
0.00038720000000000003,0.02903440898507193,0.0023062047224784907
0.00039204,0.02945682023490528,0.0023896076231956116
0.00039688,0.029880697440878803,0.0024748832161667323
0.00040172,0.03030604047121028,0.002562046634630613
0.00040656000000000004,0.030732849192331352,0.0026511128182935126
0.0004114,0.031161123468873692,0.0027420965137571873
0.00041624,0.03159086316365524,0.0028350122749617366
0.00042108,0.03202206813766629,0.00292987446364311
0.00042592000000000004,0.03245473825005559,0.0030266972498050717
0.00043076000000000003,0.032888873358116424,0.003125494612205439
0.0004356,0.033324473317272514,0.0032262803388563937
0.00044044,0.03376153798106405,0.0033290680275386807
0.00044528000000000005,0.0342000672011336,0.003433871086329497
0.00045012000000000003,0.034640060827211855,0.003540702734143886
0.00045496,0.03508151870710354,0.0036495760012894376
0.0004598,0.035524440686673174,0.0037605037300341153
0.00046464,0.0359688266098307,0.00387349857518701
0.00046948000000000004,0.03641467631851729,0.00398857300469184
0.00047432,0.03686198965269078,0.004105739300233005
0.00047916,0.037310766450311436,0.0042250095578540035
0.000484,0.03776100654732739,0.004346395688588038
0.00048884,0.03821270977766011,0.004469909419100605
0.00049368,0.03866587597318988,0.0045955622923439035
0.00049852,0.039120504963741184,0.004723365668222853
0.00050336,0.039576596577068045,0.004853330724272565
0.0005082,0.04003415063883929,0.00498546845634706
0.00051304,0.04049316697262389,0.005119789679319059
0.0005178800000000001,0.04095364539987609,0.005256305027790668
0.0005227200000000001,0.041415585739920574,0.00539502495681477
0.00052756,0.04187898780993764,0.005535959742626941
0.0005324,0.0423438514249482,0.005679119483387721
0.00053724,0.042810176397798876,0.00582451409993505
0.00054208,0.04327796253914691,0.0059721533365466924
0.00054692,0.04374720965744512,0.006122046761712478
0.00055176,0.04421791755892681,0.006274203768916179
0.0005566,0.04469008604759057,0.006428633577426844
0.0005614400000000001,0.04516371492518511,0.0065853452330994185
0.0005662800000000001,0.04563880399119397,0.006744347609184476
0.00057112,0.04611535304282027,0.006905649407146884
0.00057596,0.04659336187497133,0.007069259157493235
0.0005808,0.047072830280243276,0.00723518522060787
0.00058564,0.04755375804890566,0.007403435787597323
0.00059048,0.048036144968885905,0.007574018881143012
0.00059532,0.048519990825753846,0.007746942356362019
0.0006001600000000001,0.04900529540270614,0.007922213901675775
0.0006050000000000001,0.0494920584805506,0.008099841039686495
0.0006098400000000001,0.04998027983769063,0.008279831128061195
0.00061468,0.050469959250109435,0.00846219136042311
0.00061952,0.050961096491354316,0.008646928767250376
0.00062436,0.05145369133252085,0.00883405021678178
0.0006292,0.051947743542237045,0.009023562415929443
0.00063404,0.05244325288664748,0.00921547191119826
0.00063888,0.05294021912939734,0.009409785089611935
0.0006437200000000001,0.05343864203161646,0.009606508179645451
0.0006485600000000001,0.05393852135190329,0.009805647252163829
0.0006534,0.0544398568463088,0.010007208221366996
0.00065824,0.05494264826832046,0.010211196845740626
0.00066308,0.055446895368845964,0.010417618729012777
